segment_id,segment_name,district,mapping_method,confidence,midpoint_latitude,midpoint_longitude,distance_m,estimated_travel_time_s,road_type,walkable,population,population_density,total_reported_cases,cases_per_100k,severity_weighted_cases_per_100k,recent_cases_per_100k,recent_severity_per_100k,crime_trend_slope,historical_baseline,lighting_score,cctv_coverage_score,footfall_proxy,distance_to_police_m,distance_to_hospital_m,distance_to_medical_facility_m,distance_to_public_toilet_m,distance_to_nearest_amenity_m,distance_to_transit_node_m,nearest_hotspot_distance_m,nearest_hotspot_intensity,has_police_nearby,has_hospital_nearby,has_public_toilet_nearby,lighting_data_synthetic,cctv_data_synthetic,mobility_data_synthetic,hotspot_data_synthetic,representative_hour,time_period,is_night,is_late_night,is_evening_peak,is_weekend,is_peak_hour,base_evening_footfall,contextual_footfall_proxy,temporal_data_synthetic,reduced_activity_context,lighting_relevance,crime_burden_norm,crime_burden_per_100k,crime_grounded_risk_index,target_crime_burden_component,target_temporal_component,target_spatial_component,target_weekend_component,risk_band,target_type,target_is_observed_crime,target_description,predicted_risk,prediction_error
1001,Connaught Place to Janpath,New Delhi,midpoint/locality administrative mapping,high,28.629,77.217,950,76,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,74,78,4782,279.0561,2494.6985,2494.6985,348.9709,348.9709,490.3877,1601.6145,88.0,True,False,True,True,True,True,True,8,Morning,0,0,0,0,1,4782.0,3108.3,True,0,0.5,1.0,155.0308,46.3439,35.0,10.5,0.8439,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,48.810318,-2.4664179931640646
1001,Connaught Place to Janpath,New Delhi,midpoint/locality administrative mapping,high,28.629,77.217,950,76,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,74,78,4782,279.0561,2494.6985,2494.6985,348.9709,348.9709,490.3877,1601.6145,88.0,True,False,True,True,True,True,True,8,Morning,0,0,0,1,1,4782.0,3108.3,True,0,0.5,1.0,155.0308,51.3439,35.0,10.5,0.8439,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,48.810318,2.5335820068359354
1001,Connaught Place to Janpath,New Delhi,midpoint/locality administrative mapping,high,28.629,77.217,950,76,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,74,78,4782,279.0561,2494.6985,2494.6985,348.9709,348.9709,490.3877,1601.6145,88.0,True,False,True,True,True,True,True,13,Day,0,0,0,0,0,4782.0,2630.1,True,0,0.5,1.0,155.0308,42.8439,35.0,7.0,0.8439,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,46.808857,-3.9649569641113303
1001,Connaught Place to Janpath,New Delhi,midpoint/locality administrative mapping,high,28.629,77.217,950,76,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,74,78,4782,279.0561,2494.6985,2494.6985,348.9709,348.9709,490.3877,1601.6145,88.0,True,False,True,True,True,True,True,13,Day,0,0,0,1,0,4782.0,2630.1,True,0,0.5,1.0,155.0308,47.8439,35.0,7.0,0.8439,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,46.808857,1.0350430358886697
1001,Connaught Place to Janpath,New Delhi,midpoint/locality administrative mapping,high,28.629,77.217,950,76,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,74,78,4782,279.0561,2494.6985,2494.6985,348.9709,348.9709,490.3877,1601.6145,88.0,True,False,True,True,True,True,True,19,Evening,0,0,1,0,1,4782.0,4782.0,True,0,0.5,1.0,155.0308,53.3439,35.0,17.5,0.8439,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,55.12541,-1.781508172607424
1001,Connaught Place to Janpath,New Delhi,midpoint/locality administrative mapping,high,28.629,77.217,950,76,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,74,78,4782,279.0561,2494.6985,2494.6985,348.9709,348.9709,490.3877,1601.6145,88.0,True,False,True,True,True,True,True,19,Evening,0,0,1,1,1,4782.0,4782.0,True,0,0.5,1.0,155.0308,58.3439,35.0,17.5,0.8439,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,55.12541,3.218491827392576
1001,Connaught Place to Janpath,New Delhi,midpoint/locality administrative mapping,high,28.629,77.217,950,76,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,74,78,4782,279.0561,2494.6985,2494.6985,348.9709,348.9709,490.3877,1601.6145,88.0,True,False,True,True,True,True,True,23,Night,1,0,0,0,0,4782.0,1673.7,True,1,1.0,1.0,155.0308,63.8439,35.0,28.0,0.8439,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,66.38488,-2.540980065917971
1001,Connaught Place to Janpath,New Delhi,midpoint/locality administrative mapping,high,28.629,77.217,950,76,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,74,78,4782,279.0561,2494.6985,2494.6985,348.9709,348.9709,490.3877,1601.6145,88.0,True,False,True,True,True,True,True,23,Night,1,0,0,1,0,4782.0,1673.7,True,1,1.0,1.0,155.0308,68.8439,35.0,28.0,0.8439,5.0,High,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,66.38488,2.4590199340820362
1001,Connaught Place to Janpath,New Delhi,midpoint/locality administrative mapping,high,28.629,77.217,950,76,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,74,78,4782,279.0561,2494.6985,2494.6985,348.9709,348.9709,490.3877,1601.6145,88.0,True,False,True,True,True,True,True,2,Late Night,1,1,0,0,0,4782.0,956.4,True,1,1.0,1.0,155.0308,70.8439,35.0,35.0,0.8439,0.0,High,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,72.45212,-1.60821791992187
1001,Connaught Place to Janpath,New Delhi,midpoint/locality administrative mapping,high,28.629,77.217,950,76,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,74,78,4782,279.0561,2494.6985,2494.6985,348.9709,348.9709,490.3877,1601.6145,88.0,True,False,True,True,True,True,True,2,Late Night,1,1,0,1,0,4782.0,956.4,True,1,1.0,1.0,155.0308,75.8439,35.0,35.0,0.8439,5.0,High,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,72.45212,3.39178208007813
